account_id,score,flagged,is_true_fraud
merchant_f3aad700dd,0.6176,False,False
customer_8f4db46e04,0.6176,False,False
customer_64b7aa827f,0.6176,False,False
customer_608022724d,0.6176,False,False
merchant_09aa97b8e1,0.6125,False,False
merchant_028ff704b3,0.6125,False,False
customer_79a1437bee,0.6125,False,False
customer_9bbf83c9be,0.6125,False,False
customer_1d4b5c3316,0.6125,False,False
customer_79af84a90d,0.6125,False,False
customer_ea5c10d626,0.6112,False,False
merchant_31b6385c48,0.6112,False,False
customer_f13cf2cc1d,0.6112,False,False
customer_0893ce079e,0.6088,False,False
merchant_92a0b6c958,0.608,False,False
merchant_24c63dabf1,0.6079,False,False
customer_b83cd52f7a,0.6079,False,False
customer_47a7c224a7,0.6079,False,False
customer_2cc61304c6,0.6079,False,False
customer_1dba719824,0.6079,False,False
customer_da855dca96,0.6079,False,False
customer_94f79f5c22,0.6079,False,False
customer_618f2c07f7,0.6079,False,False
merchant_25dec4508e,0.6029,False,False
merchant_cb0179f3fc,0.6011,False,False
merchant_2d02e31287,0.6011,False,False
merchant_6d0b603795,0.6011,False,False
merchant_bc530d76a5,0.6011,False,False
merchant_92d2a0597e,0.6011,False,False
merchant_dd67ea5c49,0.6011,False,False
customer_9cb6403a37,0.6011,False,False
customer_2dbbcdd69b,0.6011,False,False
customer_72800407cc,0.6011,False,False
customer_b3557acb03,0.6011,False,False
customer_8de6635442,0.6011,False,False
customer_7e44a98593,0.6011,False,False
customer_7dc3e9ff2b,0.6011,False,False
customer_c58cc780ea,0.6011,False,False
customer_5bed955a04,0.6011,False,False
customer_9dbf316be2,0.6011,False,False
customer_2cf51db795,0.6011,False,False
customer_586e26299b,0.6011,False,False
customer_fa97a37dc5,0.6011,False,False
customer_3d41d73721,0.6011,False,False
customer_3493f319d9,0.6011,False,False
customer_23e87ff121,0.6011,False,False
customer_a494a7e3ed,0.6011,False,False
customer_3c4819e849,0.6011,False,False
customer_157abdd656,0.6011,False,False
customer_1c4c9f4c74,0.6011,False,False
customer_748628c234,0.6011,False,False
customer_a63f9c9ec6,0.6011,False,False
customer_9b5813b1cd,0.6011,False,False
customer_813afb04eb,0.6011,False,False
customer_a682995790,0.6011,False,False
customer_ba046a4161,0.6011,False,False
customer_3950a20d60,0.6011,False,False
customer_075c8a9586,0.6011,False,False
customer_09e21b2d5c,0.6011,False,False
customer_1ec0c05675,0.6011,False,False
customer_43f346f0e7,0.6011,False,False
customer_2282a68c1a,0.6011,False,False
customer_78ee689a72,0.6011,False,False
customer_d0e2a3f52d,0.6011,False,False
customer_9d75952610,0.6011,False,False
customer_e0cb38487a,0.6011,False,False
customer_a208aff649,0.6011,False,False
customer_0b586f8bf8,0.6011,False,False
customer_0da6d13151,0.6003,False,False
customer_42d302e4ee,0.6003,False,False
customer_b282dc1e2c,0.6003,False,False
customer_b269d74992,0.6003,False,False
customer_8fde63951e,0.6003,False,False
customer_b2fe58d5d7,0.6003,False,False
customer_2f838fcd27,0.6003,False,False
customer_c34e82fd70,0.5993,False,False
customer_7bd2454f6e,0.5978,False,False
customer_3f5542be31,0.5978,False,False
customer_d8d9ab350d,0.5978,False,False
customer_a2c2be3a67,0.5978,False,False
customer_2baa94dc47,0.5978,False,False
customer_dcf0e6e1e4,0.5978,False,False
customer_2c32d26622,0.5978,False,False
customer_7a5b904b99,0.5978,False,False
customer_f2ac06d762,0.5978,False,False
merchant_b141561ac1,0.5954,False,False
merchant_d297bc5cb8,0.5897,False,False
merchant_490ebaa434,0.5897,False,False
merchant_ac96661998,0.5897,False,False
merchant_43e006ed25,0.5897,False,False
merchant_dd24fb8842,0.5897,False,False
merchant_ac01143fca,0.5897,False,False
merchant_878f4d1af0,0.5897,False,False
merchant_ac46d47e02,0.5897,False,False
merchant_062a932540,0.5897,False,False
merchant_734fbb4cd6,0.5897,False,False
merchant_5b029db4a1,0.5897,False,False
merchant_52e70721ce,0.5897,False,False
merchant_6e98a2e7b7,0.5897,False,False
customer_6c893b89f6,0.5897,False,False
customer_88ed88642a,0.5897,False,False
customer_92ea025927,0.5897,False,False
customer_11e8ba20c2,0.5897,False,False
customer_43fcda5c79,0.5897,False,False
customer_db022ccd0e,0.5897,False,False
customer_8000e428f1,0.5897,False,False
customer_d05a3f69ff,0.5897,False,False
customer_43e9908661,0.5897,False,False
customer_b3e5feb889,0.5897,False,False
customer_3a74850148,0.5897,False,False
customer_206ff3392b,0.5897,False,False
customer_ddb8c7f7b2,0.5897,False,False
customer_f87a348f0f,0.5897,False,False
customer_a2320889e4,0.5897,False,False
customer_a36f3cb42a,0.5897,False,False
customer_7e1d327dc1,0.5897,False,False
customer_26cd22c1c2,0.5897,False,False
customer_21f0904bfc,0.5897,False,False
customer_cf1e17e953,0.5897,False,False
customer_b016fcbea6,0.5897,False,False
customer_400b12629f,0.5897,False,False
customer_2195acda94,0.5897,False,False
customer_1e364ee7c9,0.5897,False,False
customer_ee85040257,0.5897,False,False
customer_f538203b72,0.5897,False,False
customer_c127547ae6,0.5897,False,False
customer_d176087827,0.5897,False,False
customer_0e2cb5ac49,0.5897,False,False
customer_1ded6a18ae,0.5897,False,False
customer_9d180cfe0e,0.5897,False,False
customer_32cefa0a09,0.5897,False,False
customer_7ad8aee44c,0.5897,False,False
customer_38dcc60eda,0.5897,False,False
customer_cc6d5a8fa2,0.5897,False,False
customer_f57ac07353,0.5897,False,False
customer_ac6ec96ae8,0.5897,False,False
customer_348b3596cb,0.5897,False,False
customer_e05f564dd6,0.5897,False,False
customer_ff7d7d23f8,0.5897,False,False
customer_58274d1c9f,0.5897,False,False
customer_d75105c59c,0.5897,False,False
customer_aa3615bc95,0.5897,False,False
customer_94149a46c7,0.5897,False,False
customer_b77126adf8,0.5897,False,False
customer_372de0c3b9,0.5897,False,False
customer_8cc06735f5,0.5897,False,False
customer_33bb59224e,0.5897,False,False
customer_9e9367ae75,0.5897,False,False
customer_b0564fcd8c,0.5897,False,False
customer_46c2cf2e12,0.5897,False,False
customer_d163e05108,0.5897,False,False
customer_790474b9da,0.5897,False,False
customer_f4532f55ae,0.5897,False,False
customer_cb79970232,0.5897,False,False
customer_b0767546d0,0.5897,False,False
customer_dfe1511651,0.5897,False,False
customer_fdc77cab1f,0.5897,False,False
merchant_e4a3cb293e,0.5882,False,False
customer_15c082d205,0.5882,False,False
customer_b06812e0d1,0.5882,False,False
customer_133735f1f8,0.5882,False,False
customer_e3c31a28b8,0.5882,False,False
customer_ca381bdee7,0.5882,False,False
customer_b176c29713,0.5882,False,False
customer_fbd8af45bb,0.5882,False,False
customer_99ed2119a9,0.5882,False,False
customer_77629e0de9,0.5882,False,False
customer_f621967b5c,0.5882,False,False
customer_67f28470a6,0.5882,False,False
customer_a126d78bfc,0.5882,False,True
customer_55b23abc93,0.5868,False,False
customer_934dc6ddca,0.5868,False,False
customer_2e5502851a,0.5868,False,False
merchant_4b77d1b94d,0.5855,False,False
customer_81df3b2e43,0.5855,False,False
customer_d6728d9c01,0.5855,False,False
customer_66d5bbf72d,0.5855,False,False
customer_66ed4df817,0.5855,False,False
customer_514d143828,0.5855,False,False
customer_ac6db564cb,0.5855,False,False
customer_833fd06ce9,0.5855,False,False
customer_97616b5147,0.5855,False,False
customer_775951b01a,0.5844,False,False
merchant_325fbc115b,0.583,False,False
merchant_f7f4f2e784,0.5792,False,False
customer_3226198347,0.5792,False,False
customer_66d61c7e39,0.5792,False,False
customer_189528e01f,0.5792,False,False
customer_9ba35be386,0.5782,False,False
customer_1ab1d8f6ba,0.5782,False,False
merchant_ed1c7ea31d,0.5778,False,False
customer_7d32be9ec3,0.5778,False,False
customer_f9bd3aff01,0.5745,False,False
customer_f4cf7c50cf,0.5745,False,False
customer_bdea6b72ae,0.5745,False,False
customer_eb5497b000,0.572,False,False
customer_7246b0e789,0.572,False,False
customer_5eb689f434,0.572,False,False
customer_bc3ae75395,0.572,False,False
customer_bd510044a7,0.5692,False,False
customer_18d751071e,0.5692,False,True
customer_4a10b1355f,0.5692,False,True
customer_404e15f70d,0.5692,False,True
merchant_9e183bbb0f,0.5676,False,False
merchant_394ec94dc9,0.5676,False,False
merchant_c82d941c45,0.5676,False,False
merchant_dcf26616ec,0.5676,False,False
merchant_011f830b5f,0.5676,False,False
merchant_68505ba3e8,0.5676,False,False
merchant_64b03ac671,0.5676,False,False
customer_41aec04d9b,0.5676,False,False
customer_be75f31195,0.5676,False,False
customer_ace1f722e1,0.5676,False,False
customer_7540b07d3f,0.5676,False,False
customer_73df9ed94f,0.5676,False,False
customer_390512c0ba,0.5676,False,False
customer_926888b4d5,0.5676,False,False
customer_28014cea89,0.5676,False,False
customer_baa7e24d43,0.5676,False,False
customer_d60dc3f739,0.5676,False,False
customer_3bdffe85c5,0.5676,False,False
customer_6295938562,0.5676,False,False
customer_1ca3fe4b54,0.5676,False,False
customer_cb4431315b,0.5676,False,False
customer_374f49897a,0.5676,False,False
customer_6b280ba063,0.5676,False,False
customer_50c3daa2ef,0.5676,False,False
customer_1b97a9ebb2,0.5676,False,False
customer_3d369b2842,0.5676,False,False
customer_8065153f2c,0.5676,False,False
customer_d6b3e38464,0.5676,False,False
customer_e75e6f56b4,0.5676,False,False
customer_911ee92bd6,0.5676,False,False
customer_9ebe2852af,0.5676,False,False
customer_c08692294a,0.5676,False,False
customer_a1dc3e34e8,0.5676,False,False
customer_5e998ba3b2,0.5676,False,False
customer_d53bb6fa77,0.5676,False,False
customer_8b9c94ca41,0.5676,False,False
customer_b3ec7c2346,0.5676,False,False
customer_e60f1af6dc,0.5676,False,False
customer_ec45b0b6cd,0.5676,False,False
customer_b373f6db58,0.5676,False,False
customer_9c63eb9c6b,0.5676,False,False
customer_48fbec679b,0.5676,False,False
customer_b70efac0f1,0.5676,False,False
customer_e4e2a31a59,0.5676,False,False
customer_f4af54a669,0.5676,False,False
customer_a2e7de4987,0.5676,False,False
customer_518b2d1e96,0.5676,False,False
customer_daf7f9487d,0.5676,False,False
customer_e6140f4be2,0.5676,False,False
customer_3db8f59d73,0.5676,False,False
customer_55caaddf53,0.5676,False,False
customer_73f105591b,0.5676,False,False
merchant_c513d2154c,0.5676,False,False
customer_8171a24aab,0.5676,False,False
customer_01b5dae5cc,0.5676,False,False
customer_64eb7beaab,0.5655,True,True
merchant_db2782bfe6,0.5644,True,False
merchant_9ab8cdfd4e,0.5644,True,False
merchant_de2196e214,0.5644,True,False
customer_1844d263f0,0.5644,True,False
customer_fcd4693b3e,0.5644,True,False
customer_6287e018a1,0.5644,True,False
merchant_533b76f79e,0.5581,True,False
merchant_85a984a4af,0.5581,True,False
merchant_044b057689,0.5581,True,False
merchant_d651598108,0.5581,True,False
merchant_2a0753d027,0.5581,True,False
merchant_1e805c6145,0.5581,True,False
merchant_8ff8941e6e,0.5581,True,False
merchant_2077899195,0.5581,True,False
merchant_b28b91e2e8,0.5581,True,False
merchant_a787a0a089,0.5581,True,False
customer_8f5df6865d,0.5581,True,False
customer_70665f17b1,0.5581,True,False
customer_83559dc96c,0.5581,True,False
customer_a249c8d693,0.5581,True,False
customer_a7b9659de5,0.5581,True,False
customer_b655f24c9a,0.5581,True,False
customer_bd338696be,0.5581,True,False
customer_c21eefd004,0.5581,True,False
customer_6091b8410b,0.5581,True,False
customer_8eb31b8b5c,0.5581,True,False
customer_0586d73d91,0.5581,True,False
customer_00fe1d0617,0.5581,True,False
customer_e2db54a4ec,0.5581,True,False
customer_cf41dbae82,0.5581,True,False
customer_cce01c144f,0.5581,True,False
customer_749a39fda8,0.5581,True,False
customer_92d7c32fde,0.5581,True,False
customer_b33f96f081,0.5581,True,False
customer_13c387dfbf,0.5581,True,False
customer_f7d6d1c4e9,0.5581,True,False
customer_013479041d,0.5581,True,False
customer_8b960f210e,0.5581,True,False
customer_35e121a537,0.5581,True,False
customer_304b9baaa8,0.5581,True,False
customer_112e230995,0.5581,True,False
customer_59e9c35c92,0.5581,True,False
customer_b8f16f4bca,0.5581,True,False
customer_afa60dd57d,0.5581,True,False
customer_868c4b717d,0.5581,True,False
customer_669d476a96,0.5581,True,False
customer_b3c7040263,0.5581,True,False
customer_1c541e2809,0.5581,True,False
customer_a1f23286ec,0.5581,True,False
customer_fd0d990fb4,0.5581,True,False
customer_f2d3375825,0.5581,True,False
merchant_dac725aa98,0.5581,True,False
merchant_d7a2b30fcd,0.5581,True,False
merchant_d797cd53c6,0.5581,True,False
merchant_5d52371562,0.5581,True,False
customer_c1294acfb1,0.5581,True,False
customer_c7663e7f92,0.5581,True,False
customer_18344766d1,0.5581,True,False
customer_d8c0baeb95,0.5581,True,False
customer_5ed9d32403,0.5581,True,False
customer_ac2c315d1f,0.5581,True,False
customer_e3781f4b6b,0.5581,True,False
customer_84f0f197d0,0.5581,True,False
customer_cc2df3546a,0.5581,True,False
customer_7c4ad26042,0.5581,True,False
customer_dbb5eb7c58,0.5581,True,False
customer_44e9243dfa,0.5581,True,False
customer_2f09aa56c4,0.5581,True,False
customer_d32b4fc713,0.5581,True,False
customer_9492cd29d6,0.5581,True,False
customer_694577e4cc,0.5581,True,False
customer_a2d8230814,0.5581,True,False
customer_6db3bc159f,0.5581,True,False
customer_bb7715d1c6,0.5581,True,False
customer_4730f62466,0.5581,True,False
customer_1b31f301ad,0.5581,True,False
customer_a3610bf1f3,0.5581,True,False
customer_16350d6ce6,0.5581,True,False
customer_a89814b7f0,0.5581,True,False
customer_be2807f4b0,0.5581,True,False
customer_9f4fcd1cf7,0.5581,True,False
customer_d90c7e800e,0.5581,True,False
customer_4f7b1a92fd,0.5581,True,False
merchant_04fcd92764,0.5569,True,False
merchant_325eb59299,0.5534,True,False
customer_e08e609b49,0.5534,True,False
customer_9f921f5ccc,0.5534,True,False
customer_10599c2533,0.5534,True,False
customer_172a85ee43,0.5534,True,True
customer_6d4894c851,0.5532,True,True
merchant_744e3748c6,0.5511,True,False
merchant_c6e2221b45,0.5511,True,False
merchant_7b8f5fa9d7,0.5511,True,False
merchant_2be99ef2a2,0.5511,True,False
merchant_f8ca4fd0ed,0.5511,True,False
customer_7500bccf55,0.5511,True,False
customer_fddc28ed3c,0.5511,True,False
customer_5f1ec0a9c6,0.5511,True,False
customer_47a4b50a79,0.5511,True,False
customer_b7c9da1e50,0.5511,True,False
customer_e1359b2f38,0.5511,True,False
customer_1deeb12af8,0.5511,True,False
customer_b07da27fb0,0.5511,True,False
customer_7a899a3a3c,0.5511,True,False
customer_f3aaf2ac5a,0.5511,True,False
customer_d4f8b7883c,0.5511,True,False
customer_98558963a9,0.5511,True,False
customer_0a172a00cd,0.5511,True,False
customer_fb56f00eef,0.5511,True,False
customer_135671426c,0.5511,True,False
customer_922734b803,0.5511,True,False
customer_9fa0c9fc63,0.5511,True,False
customer_35dfd6bfc0,0.5511,True,False
customer_8e761734f0,0.5511,True,False
customer_f547977c53,0.5511,True,False
customer_7a9c31d4bd,0.5511,True,False
customer_1e2ea61979,0.5511,True,False
customer_fb9aeb789f,0.5511,True,False
customer_0196e4da33,0.5511,True,False
customer_008a7bd674,0.5511,True,False
customer_259059ee10,0.5511,True,True
customer_1cc1a48d02,0.5511,True,True
customer_17fc78bf0f,0.5511,True,True
customer_e693a5896d,0.5511,True,True
customer_916f1ad044,0.5511,True,True
customer_a50f588aae,0.5511,True,True
customer_d9fbc583a9,0.5511,True,True
customer_5f8a1d1a78,0.5511,True,True
customer_3f9dbcd90e,0.5511,True,True
merchant_cc6fee2e1c,0.5511,True,False
merchant_d174e3172c,0.5511,True,False
customer_279efc858d,0.5511,True,False
merchant_7a18bddbe7,0.5497,True,False
customer_cdfb443daf,0.5497,True,False
customer_a0adfff59c,0.5444,True,True
merchant_e02f69a9e6,0.5434,True,False
customer_3dc4b1b351,0.5398,True,True
merchant_c9d63dba04,0.5382,True,False
merchant_d238786ef0,0.5382,True,False
merchant_29de0e5f0f,0.5382,True,False
customer_423e780572,0.5382,True,False
customer_d7397303a5,0.5382,True,False
customer_be3ea5a496,0.5382,True,False
customer_cc3270d4ee,0.5382,True,False
customer_6797b2b7cb,0.5382,True,False
customer_bb5ee60d67,0.5382,True,False
customer_19d210550b,0.5382,True,False
customer_303a9ee7bc,0.5382,True,False
customer_f07958f66f,0.5382,True,False
customer_f5ba49c00d,0.5382,True,False
customer_0b918ee076,0.5382,True,True
customer_4d2163cbcf,0.5382,True,True
customer_128ebf5b68,0.5382,True,True
customer_0f2cd8371b,0.5382,True,False
customer_d52333640c,0.5382,True,False
customer_1640ffc3e6,0.5379,True,False
merchant_43683671a7,0.536,True,False
merchant_ced987d1b7,0.536,True,False
merchant_48ac7c6bc1,0.536,True,False
merchant_85f53ab991,0.536,True,False
customer_d5c7dbed59,0.536,True,False
customer_041e8b4ae6,0.536,True,False
customer_347fdcfad6,0.536,True,False
customer_d0a0e62ac9,0.536,True,False
customer_6472d7d9ca,0.536,True,False
customer_c818d3db63,0.536,True,False
customer_287c7838e9,0.536,True,False
customer_dfdedfa046,0.536,True,False
customer_1031aba845,0.536,True,False
customer_42ad8ad758,0.536,True,False
customer_d634f24350,0.536,True,False
customer_8e20624c64,0.536,True,False
customer_46ee2ca11c,0.536,True,False
customer_c18f308b65,0.536,True,True
merchant_72eb223a0d,0.536,True,False
customer_c1b82836af,0.5332,True,True
merchant_5e9aa738ba,0.5286,True,False
customer_4de9ffc171,0.5286,True,False
customer_39b0801764,0.5286,True,False
customer_34e8f2a008,0.5281,True,True
customer_abf301e477,0.528,True,True
customer_1d43fca411,0.5278,True,False
customer_e48061df33,0.5247,True,True
customer_49a3c7578e,0.5238,True,True
merchant_166598d37b,0.5232,True,False
customer_71adf4d4a0,0.5231,True,True
merchant_68cc317692,0.5195,True,False
customer_ffb42bbb1f,0.5195,True,False
customer_c4694a0803,0.5195,True,False
customer_c69f55cde7,0.5195,True,False
customer_cf6619bc1f,0.5195,True,False
customer_fa6f4124c9,0.5195,True,False
customer_f303b05052,0.5195,True,True
customer_9467977a3f,0.5195,True,True
customer_3df5e66966,0.5195,True,False
customer_618a17e9b4,0.5192,True,False
customer_0e99b27e9a,0.5192,True,True
customer_a9dcaff8b8,0.5191,True,True
customer_d64f24d531,0.5191,True,True
customer_87c0da9f7e,0.5191,True,True
customer_730fdd8cf1,0.5177,True,True
customer_0cebd20dd0,0.5176,True,True
customer_fdd66e739d,0.5155,True,True
customer_7f4ef3bfbb,0.514,True,True
merchant_fa3a834e07,0.5139,True,False
merchant_95ce7c70a3,0.5139,True,False
merchant_65071c01c7,0.5139,True,False
customer_948dc5a84d,0.5139,True,False
customer_0a623cd383,0.5139,True,False
customer_190083ff0f,0.5139,True,False
customer_e1e65e6c37,0.5139,True,False
customer_f7a7eddec3,0.5139,True,False
customer_abf9c00ce4,0.5139,True,False
customer_c9ecb3eb3e,0.5139,True,False
customer_6153e59565,0.5139,True,False
customer_fe8acce974,0.5139,True,False
customer_032cfb2fb8,0.5139,True,False
customer_648bee08a9,0.5139,True,False
customer_5aaebb2ad4,0.5139,True,False
customer_7d1916f998,0.5139,True,False
customer_df0e91f46e,0.5139,True,False
customer_1306e08259,0.5139,True,False
customer_f7f9544f3f,0.5139,True,False
customer_6aab5f73c5,0.5139,True,False
customer_a6442a165b,0.5139,True,False
customer_0d568c8e46,0.5139,True,False
customer_9f2ae93b22,0.5139,True,False
customer_2084610732,0.5139,True,False
customer_9cf3d88687,0.5139,True,False
customer_916aeb2c3d,0.5139,True,False
customer_33e1f5e9e9,0.5139,True,False
customer_84e568048a,0.5139,True,False
customer_fa7c36f1ed,0.5139,True,False
customer_663892faab,0.5139,True,False
customer_5ad59fdf61,0.5139,True,False
merchant_611fe2c7a4,0.5139,True,False
merchant_d8d6fd44ca,0.5139,True,False
merchant_a509e8ecfd,0.5139,True,False
customer_1dd1e2fd22,0.5139,True,False
customer_b6357787d8,0.5139,True,False
customer_480bf7b4b4,0.5139,True,False
customer_0ed62b95d7,0.5139,True,False
customer_6bd6505306,0.5139,True,False
customer_907965162f,0.5139,True,False
customer_99495a2698,0.5139,True,False
customer_c1b80d4fa3,0.5139,True,False
customer_5d194db73c,0.5139,True,False
customer_066a5cfae8,0.5139,True,False
customer_bed4989d42,0.5139,True,False
customer_7ab4a8b4e3,0.5139,True,False
customer_eded5738f3,0.5139,True,False
customer_018120bee4,0.5139,True,False
customer_71076194a9,0.5139,True,False
customer_86089ac10d,0.5139,True,False
customer_0d193263a1,0.5139,True,False
customer_9a5c1182f6,0.5139,True,False
customer_3429e19687,0.513,True,True
customer_808ef4a502,0.5103,True,True
customer_9cb9d3f679,0.5066,True,True
customer_7645c9774a,0.5066,True,True
customer_f3d8e7f72a,0.5066,True,True
customer_4fcf63d7f1,0.5064,True,False
customer_a79d19b497,0.5048,True,True
customer_3e2a7c639f,0.5048,True,True
customer_f6b017d657,0.5029,True,True
customer_c417468bca,0.498,True,True
customer_f4335a9e73,0.4977,True,True
customer_8e558f1e24,0.4974,True,False
customer_7a6b6c1c9b,0.4974,True,False
customer_711f879abd,0.4974,True,False
customer_c84c65feed,0.4974,True,False
customer_a70f219fbe,0.4974,True,False
customer_7b5b25f605,0.4974,True,False
customer_c9479f24f2,0.4974,True,False
customer_d7f844c12b,0.4974,True,False
customer_e100930d03,0.4974,True,False
customer_1ccb96cef6,0.4972,True,True
customer_7b6daf7c10,0.4963,True,False
merchant_d2a420d1e1,0.4962,True,False
customer_a307d902f4,0.4962,True,False
customer_ec20621e27,0.4962,True,True
customer_9c92aef517,0.493,True,True
customer_990ca3af77,0.4928,True,True
customer_712451de19,0.4919,True,True
customer_b907fe6905,0.4898,True,True
customer_871c72218c,0.4876,True,True
customer_f16d8a046e,0.4876,True,True
customer_afc31634e7,0.4876,True,True
customer_59272f6a81,0.4862,True,True
customer_eb04993188,0.4858,True,True
customer_43c880fc9b,0.4853,True,True
customer_42578b981e,0.4853,True,True
customer_61e36b6b06,0.4845,True,False
customer_dbd9f0cc07,0.4845,True,False
customer_860254584f,0.4843,True,True
customer_fc4f1531d8,0.4819,True,True
customer_0e6017469b,0.4809,True,False
customer_b77aedb638,0.4809,True,False
customer_fba0036d1c,0.4809,True,False
customer_7c28b7f759,0.4809,True,False
customer_9923dba636,0.4809,True,False
customer_b1be888859,0.4809,True,False
customer_504c048e17,0.4809,True,True
customer_7ee6f62b98,0.4809,True,True
customer_c1489b1b3c,0.4809,True,False
customer_6eb04d8cf4,0.4809,True,False
customer_791c0a5476,0.4809,True,False
customer_6fd4ff87e6,0.4809,True,False
customer_71c5544ef2,0.4809,True,False
customer_95903219b8,0.4809,True,False
customer_95e87e042e,0.4809,True,False
customer_9af7adcefb,0.4809,True,False
customer_c85aaaeddc,0.4809,True,False
customer_4b6c91f47e,0.4809,True,False
customer_3204a240dc,0.4809,True,False
customer_834082a1e3,0.4809,True,False
customer_54f23e2711,0.4809,True,False
customer_5611dc7aeb,0.4809,True,False
customer_27f84e8da5,0.4809,True,False
customer_176d8f5e55,0.476,True,True
customer_20423ded21,0.4733,True,True
customer_5e90e2d43f,0.4712,True,True
customer_9c51e5a7ce,0.4709,True,True
customer_1bccb4ed9a,0.4686,True,True
customer_098c5c7207,0.468,True,False
customer_c9e214e082,0.4631,True,True
customer_684d32cf3c,0.4596,True,True
customer_7fc2ad85d7,0.4576,True,False
merchant_bd40307519,0.4551,True,False
merchant_a12b816ca6,0.4551,True,False
customer_c09706aab2,0.4551,True,False
customer_f5f5453e1f,0.4551,True,False
customer_59d2e63d9c,0.4551,True,False
customer_700a7c4346,0.4551,True,False
customer_8dc224bcc5,0.4551,True,False
customer_24a8a1dd0b,0.451,True,True
customer_8d55b308c5,0.451,True,True
customer_576cf57610,0.451,True,True
customer_6d3e1d57c4,0.449,True,True
customer_4aecb3719a,0.449,True,True
customer_80bae70f36,0.449,True,True
customer_a17a9bee5a,0.4361,True,False
customer_89eb3ba395,0.4343,True,False
customer_0c64a3d9c4,0.417,True,False
customer_4d0aea7883,0.417,True,False
customer_987d167593,0.417,True,False
